SK_ID_CURR,TARGET
296984,0.096174363931641
297004,0.03904143320396543
297011,0.10322767378762364
297017,0.020395380784757437
297019,0.2062261551618576
297021,0.10314038634067403
297025,0.14373239856213332
297033,0.10630438123829662
297038,0.3993175218254328
297042,0.4
297065,0.03785810333676636
297089,0.07571787760592998
297093,0.06766848257742822
297098,0.059611551053822036
297100,0.007314290509093553
297111,0.026714891577139497
297115,0.08289966001175345
297121,0.2622383411973715
297123,0.1894774694554508
297129,0.03851784212514758
297132,0.05419762442819774
297139,0.04240620417986065
297147,0.1373414009809494
297148,0.26396614223718645
297161,0.19305851357989007
297167,0.01576610772870481
297171,0.10808865764178337
297173,0.03527616746723652
297179,0.01574120764154941
297189,0.2329072025418281
297200,0.017565425224602218
297201,0.1240157569339499
297220,0.06926273919641973
297229,0.04037658436223865
297234,0.02983551912242547
297252,0.04021414757706225
297266,0.18181358087807892
297269,0.08386393651831896
297276,0.1451077938824892
297292,0.011029783384874463
297300,0.08437599209137261
297303,0.011098668104968965
297305,0.18595002040266992
297307,0.0551401138631627
297313,0.18565038230270148
297336,0.027524389754980803
297340,0.13925533764064313
297344,0.009047882296144965
297349,0.04859274910762906
297358,0.011007851855829358
297363,0.08684252626262605
297369,0.027832800317555667
297372,0.012590044382959605
297380,0.12367117868736388
297384,0.055450444472953685
297385,0.19691938101314008
297389,0.012087765596807005
297390,0.13945207689888775
297415,0.0493585167080164
297419,0.21786005751229826
297421,0.2058850163780153
297424,0.008669786604586989
297431,0.07116305676288902
297447,0.044035121523775166
297456,0.07546813676133751
297457,0.023867188957519832
297463,0.050491480282507835
297464,0.04591195583343506
297474,0.021548903635703026
297479,0.02956351249478757
297480,0.2796483148261905
297494,0.027051939582452174
297495,0.05043197998777032
297507,0.038094427259638915
297514,0.049938705554232
297515,0.013182014478370549
297516,0.1116174259223044
297521,0.02363530732691288
297534,0.041427206406369814
297553,0.007128737566526979
297575,0.048469093241728836
297584,0.10782622875645756
297586,0.04260537866968662
297606,0.05080301769077778
297630,0.019855347098782655
297636,0.05024218589765951
297646,0.08968560853973033
297650,0.005722090250346809
297651,0.0904495024913922
297656,0.04023891873192042
297675,0.09954823730047792
297681,0.07337943880585954
297699,0.030771288741379976
297702,0.0820407110452652
297712,0.09639691507443786
297718,0.10695078391581772
297730,0.10385519759729504
297731,0.0406916038133204
297745,0.017526520551182333
297768,0.12728536965325474
297771,0.019546657110331583
297774,0.031836106702685364
297781,0.04580255420412868
297786,0.06552109152078628
297798,0.1841226510703564
297809,0.042651641438715165
297822,0.03652403449639678
297828,0.016249216636642815
297840,0.03038357293698937
297852,0.16693812468089164
297859,0.02905860824044794
297868,0.11700063047930598
297883,0.1512022076919675
297887,0.005791967054829001
297896,0.13880761020816862
297898,0.0816575717087835
297917,0.15397686237469316
297943,0.010115016831550748
297954,0.2179220873862505
297965,0.04076801928691566
297992,0.03035453704651445
297993,0.04784235305618495
298001,0.044188719196245084
298005,0.1515985053963959
298010,0.009719959828071296
298013,0.050527424161555236
298014,0.14942316217347978
298015,0.21447740215808156
298025,0.3367788185179233
298026,0.03903670563828201
298032,0.05448319754563272
298039,0.2319309262372553
298049,0.05519741432741285
298051,0.010666014621965586
298058,0.030733426862861964
298062,0.010441097640432415
298070,0.027221880685538054
298078,0.06528129227459431
298084,0.19536257992498576
298108,0.05781772472430021
298113,0.0433379099983722
298115,0.07829735703766345
298126,0.02023545002564788
298131,0.0036116692749783397
298134,0.0344798190612346
298135,0.14534188393503428
298139,0.01015222404152155
298142,0.039888421818613996
298152,0.03092779849190265
298154,0.02480348522774875
298155,0.06646957276389003
298161,0.24611178549006585
298165,0.14770013209432364
298166,0.3543263527005911
298171,0.02544218588620424
298179,0.05320673340000212
298182,0.07137827705126255
298187,0.03827318882569671
298192,0.07129969122819603
298194,0.03759433649014682
298213,0.17868335022591053
298215,0.2223646272532642
298216,0.016598934326320886
298217,0.01997857372276485
298223,0.0530015041353181
298256,0.10787046264857053
298275,0.012672925246879458
298277,0.06621422498486935
298279,0.09798476004041733
298285,0.09999072145670652
298286,0.2360973250493407
298296,0.0254493611282669
298309,0.0671870255842805
298312,0.0396908067446202
298323,0.01898458108073101
298330,0.03275241744704545
298340,0.08469931486994027
298341,0.011915128960972651
298349,0.01755064006196335
298353,0.0444412656291388
298363,0.10108900673687457
298367,0.03260382893495262
298378,0.2262175691127777
298380,0.1162953545851633
298392,0.10816999120637774
298395,0.11064867150969804
298405,0.0742925720103085
298426,0.13672563361003995
298427,0.10201551067642868
298444,0.05603700312320143
298450,0.010700457314960658
298458,0.013362553315237164
298462,0.10989195737987756
298463,0.008318851995281875
298479,0.06405490201897919
298480,0.055358061892911786
298487,0.12015132516622545
298499,0.08044761954806745
298500,0.02584000525064766
298506,0.06570723524782808
298507,0.006598042666446417
298512,0.10259654489345847
298515,0.08174199178814888
298517,0.03292897672392428
298532,0.33888416543602945
298533,0.024839297076687212
298560,0.12861207965761426
298564,0.07146861372515559
298567,0.153209627866745
298568,0.028006348942872142
298569,0.054963588919490575
298570,0.29214583039283754
298579,0.02318851373624057
298583,0.017020045528188348
298591,0.046986185302957895
298593,0.1438332636281848
298600,0.04655279259197414
298609,0.012308827373199166
298620,0.07363513519987464
298622,0.03232594152446836
298628,0.007537967418320477
298633,0.21535355357453226
298657,0.06259099659509956
298669,0.04383347108028829
298671,0.17920264183543622
298677,0.0618113256059587
298692,0.044372732769697915
298703,0.08135725517757236
298705,0.08434147622901947
298711,0.02867370771244168
298713,0.08528934796806427
298757,0.2306341376155615
298766,0.009671941505512222
298768,0.07775778654962777
298770,0.04564305582083762
298776,0.24870165284723045
298785,0.03636811506003142
298787,0.06377450739964842
298792,0.07155408559832722
298795,0.06782325864303856
298799,0.025516685422044248
298806,0.11840653161518275
298810,0.0267231997102499
298818,0.05935352731961757
298822,0.040953416032716634
298823,0.02590851286426186
298834,0.016213357865344738
298837,0.07096773440018296
298841,0.052375759878195816
298845,0.025093922046944498
298852,0.052477855943143366
298855,0.03716231329366565
298858,0.056234116554260256
298860,0.052111028812360016
298861,0.015135722910054028
298863,0.033349061426706614
298866,0.1118406727258116
298873,0.11570739159360527
298880,0.12732048315927386
298889,0.02892163853161037
298896,0.2592984181828797
298917,0.15004417823627592
298929,0.03320120708551258
298940,0.1609561788290739
298946,0.12501436351798476
298949,0.010240167584270241
298966,0.10255434492602944
298984,0.05660377233289182
298994,0.022880950914695858
299004,0.1854778815805912
299012,0.028683863529004164
299022,0.12388879135251045
299024,0.0549079859489575
299026,0.008038930050097405
299035,0.022654334460385145
299036,0.040956878438591963
299039,0.04671266056131571
299061,0.20706496339291333
299064,0.03297231027856469
299067,0.03257436587009579
299074,0.1480232248082757
299075,0.02787714014295489
299078,0.13112137174233796
299109,0.18583608768880366
299117,0.032748856283724315
299121,0.0267117871157825
299127,0.12886798311024905
299134,0.08860694685019553
299136,0.019585879677906638
299137,0.10180500051006676
299139,0.09218893004581333
299168,0.013526442707516255
299176,0.019819483612664043
299184,0.20132204702124
299188,0.061130039161071174
299191,0.14325579430907964
299208,0.06033232931979
299229,0.03400069094263017
299238,0.030838769641704858
299241,0.07186727821826935
299257,0.07277932716766372
299260,0.09763794228434562
299264,0.1350938707590103
299279,0.052738713202998035
299308,0.021000048415735363
299310,0.05548680923879146
299311,0.1327729224227369
299317,0.16452561937272547
299325,0.07242828329093755
299329,0.05050178807927296
299334,0.11241494141519068
299335,0.13872766959946606
299339,0.1282397822290659
299351,0.07989456358365715
299352,0.010008080559782685
299365,0.12163708655629307
299393,0.04147798678837717
299400,0.03852087169419974
299404,0.024204946176614613
299406,0.31338089795783164
299410,0.15318706825375558
299413,0.07145338532049209
299434,0.09416462421417236
299448,0.0204270360711962
299463,0.06823432244360447
299464,0.3259094762802124
299470,0.052046069465577605
299480,0.07592062822543083
299488,0.006989537212066352
299496,0.2926322101429105
299501,0.2442206118814647
299504,0.15996402502059934
299532,0.2356692206091248
299536,0.05875631334260106
299550,0.04542964276392013
299554,0.04421436146833003
299564,0.08374438352882863
299577,0.09023233610671014
299581,0.03832729733549058
299594,0.10387769426219164
299632,0.06861978377215565
299633,0.0483676715567708
299650,0.1823704229434952
299678,0.03455288039520383
299682,0.12651384497061371
299705,0.07362519426271319
299719,0.061213692622259265
299720,0.08309691133908928
299724,0.14990686070173978
299730,0.0988269635476172
299750,0.03314203960355371
299766,0.05336425184737891
299774,0.13617113672196865
299787,0.018112084898166358
299817,0.024257280947640538
299818,0.1735879648476839
299826,0.024880573048722
299833,0.02650979148223996
299845,0.007219673767685891
299847,0.36630915306508544
299850,0.13723308474756776
299866,0.0369389989413321
299869,0.033082703109830615
299870,0.11833131458610295
299874,0.01784327593166381
299877,0.06632305661682039
299891,0.10068965516984464
299898,0.06778630604036152
299900,0.17617262409068646
299904,0.04531274170614779
299912,0.04085061336867511
299914,0.03896200356306508
299919,0.01895402430789545
299931,0.027218720174860208
299934,0.14356558237224815
299941,0.2736655853688717
299946,0.035332232464570554
299947,0.08044367837021127
299972,0.1217108104377985
299973,0.21963474290445448
299975,0.034306987035088235
299979,0.04053296938538551
299981,0.0401887131575495
299983,0.0633681338466704
299985,0.1063332537189126
299986,0.05927133610472082
300011,0.1372854582220316
300013,0.0394904493400827
300028,0.00473654176108539
300042,0.038534030029550186
300043,0.09655675280839204
300058,0.12132935103029012
300073,0.01723315631039441
300075,0.07213359892368316
300087,0.04640951604116708
300090,0.10448420945554973
300107,0.08650242894887925
300115,0.029563390854746106
300119,0.014278222627472132
300122,0.3332296169549227
300125,0.024290517410263415
300126,0.06169770864769816
300137,0.4412399012595415
300139,0.04306447978131473
300145,0.10713185286149382
300155,0.06578462665900588
300169,0.03456003530765884
300170,0.03405496831517667
300175,0.023626436050981282
300177,0.10539662964642048
300186,0.04090934820007533
300188,0.007939018614124506
300194,0.030306253414601088
300207,0.11967079233378172
300210,0.0943079134542495
300217,0.05283172703813761
300221,0.0740033494355157
300235,0.021070710851345213
300238,0.012090964592061935
300240,0.16958043485879898
300241,0.04829084351658821
300249,0.046322130458429464
300255,0.15203793197870255
300259,0.03496029990725219
300272,0.02614422378130257
300274,0.05518617746420205
300276,0.06890428473707289
300284,0.014980669287033378
300293,0.01126778439618647
300306,0.012582073407247662
300310,0.0971372584812343
300324,0.10738599684089424
300339,0.01813534153159708
300346,0.00990049956017174
300348,0.07267901885323226
300354,0.05152122341794893
300356,0.025668837591074408
300358,0.04880782209336758
300363,0.04918585874140263
300366,0.17410102473571898
300368,0.056641885112039735
300370,0.037547063180245456
300385,0.17055115922819822
300392,0.2051225421950221
300393,0.035395250208675864
300403,0.025053652618080374
300411,0.07069322292227298
300420,0.052062293137423686
300421,0.0399595054006204
300435,0.1491373145347461
300437,0.035619050879031416
300440,0.08451245202682912
300443,0.06758282386232167
300456,0.2036875069513917
300458,0.06545638624811545
300459,0.07538405284285546
300460,0.07492472540587186
300462,0.07571099180728197
300481,0.030263160001486537
300486,0.2361743068881333
300488,0.01979401470394805
300503,0.03357929971069098
300506,0.029028045060113077
300517,0.1254368934268132
300523,0.006683720068540424
300525,0.0368729063635692
300526,0.1115262996032834
300552,0.0558409117674455
300560,0.024155771564692258
300570,0.09120169200934468
300583,0.09390298791229723
300585,0.06740781709551813
300587,0.10163027798756956
300598,0.14159930556081235
300600,0.07513012033887208
300608,0.141391949695535
300612,0.014649734199047087
300618,0.029300602821167563
300621,0.06571271805092692
300640,0.07704454234568403
300641,0.11854055745527148
300651,0.04708277515135705
300653,0.012783344457857313
300667,0.05301544664427638
300678,0.03017346709035337
300680,0.017393125989474355
300687,0.06293103211559355
300702,0.22745709121227264
300717,0.0578731501288712
300722,0.01893557613249868
300723,0.04766775880008936
300732,0.1285845954529941
300752,0.03831206341274083
300761,0.27480229395441713
300775,0.06861664630938323
300786,0.07669417573139073
300787,0.03635636540595442
300788,0.13122790632769465
